id,price_doc
34471,6141697
34472,6501093
34473,5057950
34474,6998926
34475,5826181
34476,5839053
34477,6364769
34478,7024490
34479,6194795
34480,5825187
34481,6453925
34482,6557558
34483,6792485
34484,6373493
34485,4684058
34486,7264286
34487,6760171
34488,5717807
34489,6227783
34490,6053953
34491,6245493
34492,6488387
34493,5087055
34494,6241555
34495,6295988
34496,6289146
34497,5837195
34498,6147915
34499,6648781
34500,6374648
34501,6750763
34502,5992510
34503,6527111
34504,6477700
34505,6225348
34506,7109640
34507,5427222
34508,7422498
34509,6365198
34510,8152910
34511,5828389
34512,6630593
34513,5949349
34514,5878919
34515,5106128
34516,2988157
34517,6670740
34518,6148554
34519,5968595
34520,5057950
34521,8934884
34522,6048959
34523,6225348
34524,4467468
34525,5580307
34526,6249063
34527,5463130
34528,7794402
34529,6648304
34530,6602539
34531,6572833
34532,5061450
34533,6025138
34534,6491440
34535,3774119
34536,6659192
34537,4669980
34538,6266673
34539,6431917
34540,6204693
34541,6463581
34542,5889892
34543,6216062
34544,6045141
34545,5542314
34546,8282657
34547,4161453
34548,7519912
34549,6365863
34550,5380134
34551,6089926
34552,6519009
34553,8048817
34554,6155814
34555,5951144
34556,6415080
34557,7043202
34558,6020315
34559,6277493
34560,6831090
34561,6292528
34562,7211342
34563,5928742
34564,7502065
34565,5979485
34566,7248172
34567,5720920
34568,6091270
34569,6683832
34570,6302106
34571,7110979
34572,6656651
34573,6649358
34574,5902242
34575,6039505
34576,2762079
34577,5588732
34578,6061896
34579,5963499
34580,6484911
34581,5847378
34582,6098325
34583,7339620
34584,6325265
34585,5889520
34586,2489792
34587,6658387
34588,5857598
34589,6484911
34590,6595126
34591,7047457
34592,6489318
34593,4455153
34594,6798083
34595,6546519
34596,7093924
34597,6755329
34598,6094105
34599,6005847
34600,5537806
34601,6760946
34602,6406460
34603,6188681
34604,4183312
34605,4813017
34606,5749745
34607,6257374
34608,7019788
34609,7278358
34610,6552146
34611,6512369
34612,6917864
34613,6668247
34614,6586905
34615,6464508
34616,7146813
34617,6715455
34618,6998544
34619,6196790
34620,5892562
34621,5559816
34622,6157814
34623,6353152
34624,5674979
34625,7256796
34626,6310590
34627,5633561
34628,5788002
34629,2631016
34630,4455153
34631,6377939
34632,7762699
34633,6075877
34634,6062164
34635,5601347
34636,6379136
34637,6669409
34638,5885594
34639,6256422
34640,3954416
34641,5940150
34642,6804875
34643,5651655
34644,6443839
34645,5944381
34646,5463577
34647,5883870
34648,6559405
34649,6758205
34650,5722383
34651,6551763
34652,6404765
34653,6597888
34654,5069066
34655,6574906
34656,3937511
34657,7591872
34658,3774119
34659,5201030
34660,5634826
34661,5957376
34662,5308868
34663,6642238
34664,5404238
34665,6063915
34666,4651518
34667,6016241
34668,5806098
34669,6422977
34670,8587797
34671,4315013
34672,5910121
34673,6415891
34674,6377879
34675,6401301
34676,5069515
34677,6797961
34678,6009966
34679,6778155
34680,6811273
34681,3989995
34682,6215307
34683,6089421
34684,4286625
34685,7425298
34686,5945372
34687,5726827
34688,6692280
34689,6134039
34690,5862783
34691,7064659
34692,7374681
34693,5789138
34694,6855465
34695,6567655
34696,5973333
34697,6603627
34698,5784245
34699,5801835
34700,6813459
34701,7032598
34702,6447630
34703,3869297
34704,5371185
34705,6230606
34706,6598674
34707,4473560
34708,6085730
34709,7562164
34710,4901995
34711,6813053
34712,7045127
34713,5543188
34714,6091051
34715,5980929
34716,6798848
34717,5902574
34718,6367727
34719,6046516
34720,6631266
34721,6129141
34722,5945070
34723,6248678
34724,6329322
34725,6287468
34726,6111903
34727,6160773
34728,6986465
34729,6621050
34730,6684254
34731,7119523
34732,6289256
34733,4930770
34734,7175841
34735,6598263
34736,6199898
34737,7369644
34738,6613766
34739,5974460
34740,6185639
34741,5542314
34742,5722383
34743,5902242
34744,5033261
34745,6437417
34746,6286793
34747,6932929
34748,6306975
34749,6294226
34750,5918697
34751,6228076
34752,8276536
34753,7086844
34754,6728803
34755,5503178
34756,4288058
34757,6255370
34758,4450290
34759,6478558
34760,5001176
34761,7472265
34762,5968180
34763,6207739
34764,5906375
34765,6508822
34766,7989372
34767,6418514
34768,6412885
34769,7014142
34770,6259431
34771,7432877
34772,6508195
34773,6494999
34774,6652510
34775,5596675
34776,6188001
34777,6291853
34778,6649458
34779,6298050
34780,5983752
34781,9171245
34782,4038082
34783,7351488
34784,4858285
34785,6559404
34786,6271297
34787,3713259
34788,5816999
34789,6311267
34790,6170674
34791,6209748
34792,5828842
34793,5396664
34794,7948952
34795,6423364
34796,5579177
34797,5689843
34798,6019977
34799,6574217
34800,7421518
34801,6196080
34802,7244978
34803,5771540
34804,5807986
34805,6231643
34806,6085956
34807,4888760
34808,5899411
34809,6237343
34810,6986139
34811,5543188
34812,4183312
34813,5904272
34814,5832316
34815,6696607
34816,6946885
34817,6164199
34818,6063319
34819,6438330
34820,5700347
34821,4245148
34822,6005255
34823,6428084
34824,6914651
34825,6860883
34826,5786234
34827,5503178
34828,3772929
34829,7348052
34830,6019962
34831,5733793
34832,5837937
34833,6017010
34834,6624831
34835,5961619
34836,5872609
34837,5823967
34838,6740128
34839,6114221
34840,7174899
34841,7438956
34842,5618474
34843,5950652
34844,6122435
34845,5766811
34846,7025932
34847,6189343
34848,6200484
34849,5876726
34850,5936223
34851,4918476
34852,6695971
34853,3712088
34854,3722636
34855,7364340
34856,6195269
34857,7252137
34858,7071284
34859,6902529
34860,6391801
34861,6484897
34862,5818393
34863,7022228
34864,6383752
34865,4883476
34866,5257997
34867,5483348
34868,5977898
34869,6259104
34870,6359566
34871,5934047
34872,5977974
34873,6091051
34874,6313243
34875,7113938
34876,5875462
34877,6112034
34878,5970687
34879,6276056
34880,6383114
34881,6176970
34882,6595315
34883,5334033
34884,5885333
34885,5583709
34886,6482005
34887,5511460
34888,5997562
34889,4038082
34890,6069736
34891,5832654
34892,6356119
34893,6854154
34894,6184479
34895,5666380
34896,8320364
34897,5671605
34898,6782183
34899,6616725
34900,5901692
34901,6306272
34902,6476232
34903,6132931
34904,6406520
34905,4249215
34906,6867146
34907,6252620
34908,7190125
34909,4233973
34910,6962461
34911,6648958
34912,6403888
34913,5327633
34914,6574198
34915,6466053
34916,5048477
34917,6002082
34918,6675449
34919,5867788
34920,6247553
34921,6287041
34922,6660677
34923,6393825
34924,6404022
34925,6689259
34926,3712088
34927,7105511
34928,5461064
34929,6230995
34930,5849348
34931,6380435
34932,5910513
34933,5875805
34934,5212134
34935,6005726
34936,6638241
34937,7159236
34938,6406098
34939,6228055
34940,5822682
34941,6964850
34942,6657873
34943,6161996
34944,6157279
34945,6252776
34946,6576130
34947,5295194
34948,5194469
34949,5902807
34950,6648958
34951,6910881
34952,5588732
34953,6972689
34954,4292234
34955,6319990
34956,7199778
34957,6148276
34958,5756078
34959,5714665
34960,6944968
34961,6054444
34962,7758379
34963,6784909
34964,6908573
34965,6093292
34966,5724728
34967,5912322
34968,6067909
34969,6593908
34970,6151050
34971,5453122
34972,5119500
34973,6538555
34974,7272029
34975,7752372
34976,6458660
34977,6409873
34978,5630647
34979,6340591
34980,6719115
34981,5157027
34982,6386909
34983,5770417
34984,6192866
34985,6837026
34986,5704805
34987,4848871
34988,7309314
34989,6370293
34990,2626044
34991,5276149
34992,5901409
34993,4819233
34994,7114608
34995,6099048
34996,6343873
34997,6604238
34998,6512064
34999,5504913
35000,6546519
35001,6173110
35002,6680502
35003,6231643
35004,6305675
35005,5753801
35006,6402195
35007,6009563
35008,5766392
35009,4302935
35010,4757185
35011,6193451
35012,7026266
35013,6838022
35014,5846734
35015,6806936
35016,6423378
35017,5292537
35018,6608854
35019,6723481
35020,6739780
35021,6291129
35022,5787321
35023,5779919
35024,6700673
35025,5860108
35026,2488379
35027,6439949
35028,6725745
35029,5520266
35030,6392809
35031,4455153
35032,5826955
35033,5977875
35034,6853040
35035,7490220
35036,5803425
35037,6387958
35038,6325105
35039,7157786
35040,6161469
35041,6427522
35042,6158413
35043,6973722
35044,6169870
35045,6645595
35046,5884689
35047,5762687
35048,5586117
35049,5654363
35050,6134696
35051,6774283
35052,6245783
35053,6858385
35054,6597712
35055,5144403
35056,5360200
35057,6479151
35058,5777523
35059,6578173
35060,6708980
35061,5447308
35062,6678282
35063,4372378
35064,6065100
35065,6053246
35066,6345167
35067,6284811
35068,6051813
35069,5173118
35070,6039510
35071,4183312
35072,6183236
35073,6185822
35074,6374415
35075,5721529
35076,6339675
35077,6383592
35078,6024079
35079,7272097
35080,6784069
35081,5950123
35082,7079684
35083,6473220
35084,6873201
35085,6286491
35086,6332557
35087,6846232
35088,5986030
35089,5989569
35090,4799956
35091,2494506
35092,5057950
35093,6387035
35094,6372804
35095,6493141
35096,6263037
35097,5847136
35098,6959843
35099,4463591
35100,6159897
35101,5710321
35102,5466825
35103,8348904
35104,6314153
35105,5843061
35106,7172051
35107,3712088
35108,20899991
35109,5943196
35110,6416925
35111,6294164
35112,6763724
35113,5804994
35114,5383410
35115,5883251
35116,6225402
35117,4689767
35118,5938135
35119,6285321
35120,6055644
35121,5463577
35122,4183312
35123,5510573
35124,6118950
35125,6322400
35126,6168705
35127,5148402
35128,6129354
35129,6103123
35130,6510732
35131,7055432
35132,5856846
35133,6006196
35134,9315208
35135,6337098
35136,5818730
35137,5959555
35138,6162453
35139,6911838
35140,6191386
35141,6133259
35142,5818838
35143,6177805
35144,6054472
35145,7035219
35146,6850215
35147,5403153
35148,3954416
35149,6639916
35150,7038588
35151,6266563
35152,6516090
35153,6557052
35154,6261437
35155,6261769
35156,5836456
35157,4969874
35158,7108451
35159,6908573
35160,7041590
35161,6291146
35162,6127209
35163,5969651
35164,7150326
35165,6371338
35166,5961618
35167,7191293
35168,5069066
35169,6509353
35170,6619927
35171,2513214
35172,6822184
35173,6772791
35174,5980108
35175,6492677
35176,6830234
35177,6684254
35178,7330082
35179,5582248
35180,5457777
35181,6079576
35182,7197434
35183,6511990
35184,7684719
35185,6690803
35186,7128556
35187,6219628
35188,6141697
35189,6573711
35190,6122572
35191,6709435
35192,6193951
35193,6511067
35194,5290909
35195,7137537
35196,5474809
35197,8295118
35198,5752295
35199,5954570
35200,6132196
35201,6580470
35202,6139301
35203,5943703
35204,5985076
35205,6463043
35206,5823967
35207,5977898
35208,6970442
35209,6264535
35210,3817197
35211,6674505
35212,5899011
35213,6287494
35214,5447308
35215,6273399
35216,5303189
35217,6615619
35218,4884774
35219,6299427
35220,5840374
35221,6783885
35222,4764130
35223,6443170
35224,4102904
35225,6315996
35226,5969461
35227,5937245
35228,6099201
35229,6282313
35230,6335660
35231,5564988
35232,5518628
35233,6286547
35234,5941439
35235,6629074
35236,6311204
35237,6543956
35238,6170965
35239,6125127
35240,4691410
35241,5541538
35242,7397110
35243,5733246
35244,5961938
35245,6282448
35246,6500214
35247,5830222
35248,6349163
35249,4151113
35250,6498927
35251,4686332
35252,6617617
35253,4454591
35254,6229151
35255,5798299
35256,5711677
35257,5099902
35258,4841619
35259,6616216
35260,6625927
35261,4373849
35262,6163870
35263,5664155
35264,6552024
35265,6300723
35266,5975727
35267,6264017
35268,6093703
35269,5832708
35270,3670196
35271,6085968
35272,6230782
35273,5087055
35274,5161805
35275,5603324
35276,4454591
35277,6194691
35278,5908899
35279,6450434
35280,6661127
35281,6690803
35282,7102933
35283,6197345
35284,5290909
35285,3669039
35286,5991290
35287,6083594
35288,6094405
35289,6946967
35290,5401762
35291,7456633
35292,6020177
35293,6107840
35294,5467023
35295,6194098
35296,5736675
35297,5829336
35298,6477850
35299,6829015
35300,6445380
35301,6916799
35302,6576644
35303,5366287
35304,5260057
35305,6193951
35306,6067114
35307,6193758
35308,3713259
35309,6538227
35310,3669039
35311,6347167
35312,5860438
35313,4183312
35314,5734534
35315,6656469
35316,4838253
35317,6112247
35318,5127654
35319,5840374
35320,5347696
35321,4246486
35322,6527976
35323,5465300
35324,5716879
35325,2631016
35326,3842792
35327,6460165
35328,6860524
35329,6701345
35330,4204201
35331,6598448
35332,6185822
35333,5470939
35334,7648080
35335,2626872
35336,6891646
35337,6485247
35338,6677188
35339,6527646
35340,6382851
35341,5982832
35342,6232184
35343,6657074
35344,6457995
35345,6178552
35346,5096423
35347,5057950
35348,6141908
35349,5438232
35350,6003562
35351,6197056
35352,4183393
35353,5428052
35354,6015010
35355,6765982
35356,7668393
35357,6126268
35358,5294979
35359,7182185
35360,5912403
35361,6363400
35362,5754263
35363,6328593
35364,6227948
35365,6405425
35366,5848590
35367,5958276
35368,7116208
35369,6413504
35370,6349390
35371,6147514
35372,6551864
35373,6189398
35374,6107896
35375,6225650
35376,5057950
35377,5224941
35378,6253642
35379,6123516
35380,5969461
35381,6132562
35382,6299292
35383,6051813
35384,5133040
35385,6406357
35386,5566309
35387,6753360
35388,4930770
35389,6038622
35390,6231089
35391,5955377
35392,6220665
35393,6492480
35394,7422861
35395,6432679
35396,4737742
35397,6850215
35398,5261434
35399,4914344
35400,6211186
35401,6078107
35402,6768292
35403,6621484
35404,6176382
35405,4374405
35406,6098272
35407,6845570
35408,6776975
35409,4899988
35410,4465951
35411,6727064
35412,5276922
35413,6971064
35414,7030785
35415,6522313
35416,6808516
35417,6531896
35418,6010197
35419,6050623
35420,6868478
35421,6254858
35422,6578048
35423,4231772
35424,5822682
35425,5744660
35426,6075598
35427,5807734
35428,6251378
35429,6423503
35430,6303454
35431,6004067
35432,6999011
35433,7117834
35434,5192413
35435,6024288
35436,7198030
35437,6925869
35438,6451479
35439,6439048
35440,6300305
35441,4901995
35442,6742930
35443,8175537
35444,6523724
35445,7380595
35446,4074428
35447,6328699
35448,5836721
35449,6138913
35450,5774905
35451,7039577
35452,5867276
35453,5274484
35454,6539023
35455,7335503
35456,6273745
35457,5929576
35458,6419553
35459,6626441
35460,6160360
35461,6928912
35462,6933637
35463,6532293
35464,9698938
35465,6293068
35466,5303480
35467,7639892
35468,4271687
35469,5319301
35470,5781656
35471,6671351
35472,5107682
35473,5926823
35474,6762138
35475,6367251
35476,6964357
35477,5192663
35478,5542314
35479,6645660
35480,6101812
35481,5298669
35482,7054062
35483,6308249
35484,6871870
35485,6320681
35486,6327067
35487,6547650
35488,7175107
35489,5264830
35490,5972900
35491,3762753
35492,5708917
35493,6838780
35494,6853682
35495,7053019
35496,7425298
35497,4547065
35498,5859955
35499,6646207
35500,4183312
35501,7067026
35502,5802496
35503,5595574
35504,6296153
35505,6715545
35506,5900940
35507,4962953
35508,7135506
35509,7067261
35510,5875462
35511,4036530
35512,6319719
35513,6967011
35514,6709903
35515,5807734
35516,6252386
35517,7040501
35518,3966141
35519,6348877
35520,6478658
35521,6281403
35522,6051813
35523,6504446
35524,4898171
35525,6662160
35526,4440428
35527,4126064
35528,5505756
35529,5589621
35530,5995208
35531,7208145
35532,5723217
35533,6889135
35534,6885055
35535,6427578
35536,6584698
35537,6460627
35538,5942484
35539,6302093
35540,5989632
35541,3669039
35542,5974662
35543,5775981
35544,6550629
35545,6525972
35546,6616898
35547,6065920
35548,6594823
35549,6088339
35550,7827520
35551,5942250
35552,4008388
35553,6456463
35554,4677422
35555,5805492
35556,4336793
35557,6501919
35558,6620571
35559,7022955
35560,6974271
35561,6189971
35562,6391605
35563,5313756
35564,6240130
35565,2782180
35566,6764366
35567,6369793
35568,6338478
35569,6406888
35570,5936936
35571,6411096
35572,6463907
35573,6474432
35574,5589621
35575,6727397
35576,6037807
35577,6379990
35578,2631016
35579,6214096
35580,5754332
35581,5449595
35582,6676297
35583,6416167
35584,4183312
35585,6183286
35586,6525011
35587,5939861
35588,6205184
35589,6014546
35590,6603850
35591,5432973
35592,6888505
35593,5719211
35594,6524251
35595,6380801
35596,6491555
35597,8301933
35598,6299354
35599,5928717
35600,3981604
35601,6867890
35602,6653217
35603,4354020
35604,6878695
35605,5897151
35606,6242631
35607,6280622
35608,5755199
35609,4578556
35610,6265705
35611,6169466
35612,6464767
35613,5542818
35614,5932863
35615,4930770
35616,5734867
35617,2483520
35618,6704980
35619,4465951
35620,6201437
35621,7060472
35622,6227837
35623,6898899
35624,6186489
35625,4172242
35626,2732458
35627,4940610
35628,6001688
35629,3669039
35630,6145770
35631,6144322
35632,6045161
35633,6351077
35634,5930949
35635,5318628
35636,6394852
35637,5191955
35638,6380940
35639,5627944
35640,2488379
35641,6711027
35642,7052749
35643,6560861
35644,6500661
35645,6348568
35646,6237010
35647,4352133
35648,6132856
35649,7576909
35650,5370751
35651,6439838
35652,6351086
35653,6095860
35654,6986465
35655,4730564
35656,5470679
35657,6516121
35658,6551864
35659,3713259
35660,6100803
35661,6764729
35662,6586905
35663,6690803
35664,6401686
35665,6212705
35666,5939467
35667,6333929
35668,5628069
35669,3818401
35670,6295821
35671,5312217
35672,6817270
35673,6221089
35674,5819923
35675,6180859
35676,6062577
35677,5910369
35678,5938775
35679,4965900
35680,8247100
35681,6711560
35682,6527932
35683,6693893
35684,3722636
35685,4295660
35686,6443150
35687,6873892
35688,6523666
35689,6492254
35690,5930826
35691,6219010
35692,6426167
35693,6304983
35694,4262870
35695,5963038
35696,6623878
35697,6517026
35698,5786809
35699,6436046
35700,6280878
35701,6322635
35702,6254565
35703,6087844
35704,6587627
35705,6197650
35706,4881314
35707,6545359
35708,5768021
35709,3722636
35710,7172051
35711,6009975
35712,5319498
35713,6656314
35714,6418648
35715,6163870
35716,6101016
35717,6870553
35718,6602991
35719,5810000
35720,6348568
35721,6405693
35722,6009608
35723,5589621
35724,4199297
35725,3944966
35726,5601044
35727,6943590
35728,5937525
35729,6586905
35730,6262825
35731,6980306
35732,7109817
35733,6789225
35734,6452272
35735,6640090
35736,6122272
35737,5864171
35738,4092664
35739,6176345
35740,6658702
35741,6867733
35742,5151956
35743,6358395
35744,6267723
35745,6099804
35746,6261558
35747,4036809
35748,5626018
35749,6495219
35750,5719344
35751,8274223
35752,5731371
35753,6122990
35754,5930993
35755,5507492
35756,6138339
35757,5096423
35758,5463166
35759,6675393
35760,5108607
35761,5840374
35762,6441346
35763,7645052
35764,6655562
35765,5802455
35766,5147382
35767,6125302
35768,4835219
35769,6302255
35770,5937236
35771,4454591
35772,6011947
35773,5439947
35774,5762705
35775,5087523
35776,5823967
35777,6511275
35778,7475678
35779,6420900
35780,6327568
35781,7827520
35782,5772697
35783,3828043
35784,6235976
35785,6826328
35786,6245891
35787,5230628
35788,6446095
35789,6271563
35790,5878903
35791,6239274
35792,6072909
35793,5396812
35794,6978400
35795,6354989
35796,6256471
35797,6540561
35798,4710476
35799,6275636
35800,7073026
35801,4441165
35802,7874400
35803,5087055
35804,5540053
35805,5575542
35806,5956629
35807,6585030
35808,6219525
35809,6476008
35810,5773473
35811,4823263
35812,6716691
35813,5823967
35814,7206870
35815,4514891
35816,7517577
35817,5742224
35818,6445120
35819,6354143
35820,5873340
35821,6153957
35822,5839866
35823,6317556
35824,6814232
35825,5721509
35826,6579604
35827,6277077
35828,6725733
35829,4863189
35830,4120377
35831,6500434
35832,5679470
35833,6063167
35834,4455153
35835,5626637
35836,6750684
35837,6576661
35838,6221926
35839,7407460
35840,5981594
35841,5875462
35842,7131204
35843,4826604
35844,6350944
35845,7093259
35846,6866526
35847,6726063
35848,5656006
35849,4896580
35850,6666894
35851,6562558
35852,6231942
35853,5939861
35854,6458251
35855,5833957
35856,5939013
35857,5445492
35858,6271297
35859,6050500
35860,6696778
35861,5795482
35862,6944461
35863,6185822
35864,5879075
35865,6293395
35866,6206375
35867,5898309
35868,6083647
35869,6286793
35870,6639151
35871,5878983
35872,6291342
35873,7284172
35874,6164161
35875,6147397
35876,3670196
35877,5514002
35878,5987886
35879,6090279
35880,7623050
35881,6022502
35882,7097819
35883,6216244
35884,4382544
35885,6335429
35886,5378099
35887,5693529
35888,7441301
35889,7384918
35890,6627254
35891,5721107
35892,5763176
35893,4056669
35894,6621157
35895,6320656
35896,2488379
35897,6504428
35898,6123782
35899,6333299
35900,5488085
35901,6760171
35902,4746846
35903,4892511
35904,6444868
35905,2608808
35906,6918821
35907,6974582
35908,7089650
35909,6697502
35910,5823967
35911,6106342
35912,3944966
35913,5787987
35914,6054891
35915,5996917
35916,6068319
35917,4256662
35918,7166458
35919,4273542
35920,5756471
35921,5902069
35922,6254322
35923,5018629
35924,6395357
35925,7704168
35926,6181737
35927,4901995
35928,3817197
35929,6108588
35930,6503542
35931,6295052
35932,5554228
35933,6318916
35934,4253530
35935,6920466
35936,7155462
35937,6313323
35938,5770834
35939,6485695
35940,5659609
35941,6797070
35942,5554734
35943,5803823
35944,5563856
35945,6120896
35946,5908317
35947,7260044
35948,6353173
35949,6060363
35950,4547065
35951,6930907
35952,6262276
35953,5938135
35954,6297528
35955,7306911
35956,6028482
35957,6106757
35958,7259693
35959,6508679
35960,6242118
35961,3983638
35962,7999487
35963,6684254
35964,5484745
35965,6413557
35966,6033865
35967,6756490
35968,7028569
35969,6582301
35970,7017434
35971,5906523
35972,6207778
35973,6774497
35974,6193251
35975,4342111
35976,5944680
35977,6006870
35978,5575280
35979,5956886
35980,5365347
35981,6207112
35982,7259728
35983,7339175
35984,5638012
35985,6225985
35986,6155409
35987,6345167
35988,8010064
35989,6676307
35990,6108252
35991,6816565
35992,3993770
35993,6312138
35994,5383218
35995,6019154
35996,5717807
35997,5788148
35998,6574509
35999,6738236
36000,5949508
36001,6259446
36002,6721483
36003,6489704
36004,4721950
36005,6343278
36006,6618902
36007,4066646
36008,5112919
36009,6279914
36010,6928368
36011,7829775
36012,5901409
36013,6058507
36014,6232666
36015,5910121
36016,6474731
36017,7109640
36018,5280251
36019,6248747
36020,6446056
36021,6403913
36022,6494681
36023,4643994
36024,5867491
36025,6624508
36026,7092099
36027,5764602
36028,6178010
36029,5916681
36030,5804647
36031,6241503
36032,6305022
36033,6792554
36034,6428745
36035,6232085
36036,5303824
36037,6302255
36038,6141488
36039,6092982
36040,6006196
36041,6081447
36042,6543101
36043,5901409
36044,6713860
36045,4164674
36046,4703721
36047,5644606
36048,6284118
36049,6565443
36050,6708734
36051,6562171
36052,6245128
36053,6430228
36054,4652494
36055,4698610
36056,6737852
36057,5465300
36058,4126315
36059,6373482
36060,6406838
36061,6364759
36062,7230092
36063,6188868
36064,3713259
36065,6779764
36066,6370899
36067,6638019
36068,6092263
36069,3432718
36070,7056555
36071,6071358
36072,6111912
36073,6863439
36074,6634307
36075,6975589
36076,5761377
36077,6414476
36078,6119241
36079,4286003
36080,7088746
36081,5795445
36082,6058885
36083,5886118
36084,5520976
36085,6480288
36086,6409066
36087,5388012
36088,6290411
36089,6632548
36090,6891525
36091,5956886
36092,7076079
36093,6389440
36094,6419615
36095,6048482
36096,6595723
36097,6496349
36098,6082007
36099,4387521
36100,6265705
36101,6265705
36102,7376510
36103,6317363
36104,5274308
36105,6560270
36106,6357853
36107,7565172
36108,6349583
36109,6162312
36110,6115038
36111,5775854
36112,2494506
36113,6740014
36114,6205155
36115,5878942
36116,5725542
36117,6444868
36118,6081371
36119,6194302
36120,6445369
36121,4467923
36122,4862745
36123,6382293
36124,7197835
36125,4249377
36126,6640161
36127,4513217
36128,5965098
36129,6361024
36130,4082506
36131,6516481
36132,7214481
36133,6950749
36134,6046352
36135,6410672
36136,6757576
36137,5574446
36138,6614222
36139,6664389
36140,2711307
36141,5761164
36142,6080473
36143,6134659
36144,6466333
36145,6446983
36146,3670196
36147,5846421
36148,6652170
36149,6952473
36150,5843718
36151,3786696
36152,6621484
36153,6288414
36154,7787665
36155,6051813
36156,6268072
36157,5804233
36158,5867548
36159,5968313
36160,6399220
36161,5724296
36162,6460627
36163,6698711
36164,2626044
36165,6231920
36166,6379129
36167,6366776
36168,5846717
36169,6097422
36170,6463279
36171,6395481
36172,6266701
36173,7375015
36174,3922278
36175,5773300
36176,4915542
36177,5696787
36178,4895655
36179,6238219
36180,5527457
36181,6539111
36182,4623473
36183,5088019
36184,7323472
36185,6129909
36186,5428052
36187,5903943
36188,6144862
36189,6746882
36190,4454591
36191,5447308
36192,6497080
36193,8150304
36194,6279585
36195,6222730
36196,6599472
36197,6621751
36198,5688665
36199,7550514
36200,6250696
36201,6158837
36202,6986465
36203,4183312
36204,6326651
36205,6161114
36206,4764704
36207,5987689
36208,7187651
36209,5819534
36210,5939142
36211,6515732
36212,6594460
36213,5557927
36214,5863703
36215,6754963
36216,4885860
36217,5982495
36218,6709323
36219,5718260
36220,6224088
36221,6465015
36222,6431292
36223,6111280
36224,7187536
36225,2386376
36226,3956151
36227,5930270
36228,5225436
36229,6918430
36230,5558605
36231,5833353
36232,6501139
36233,6973420
36234,6233292
36235,6372884
36236,7466438
36237,6476372
36238,6443502
36239,4496755
36240,6487858
36241,5930300
36242,6670818
36243,6719114
36244,6583434
36245,3712088
36246,6413747
36247,6760196
36248,4118809
36249,6472689
36250,7027809
36251,5467568
36252,6295058
36253,5828842
36254,6164340
36255,6490228
36256,5828811
36257,6234550
36258,5945469
36259,6230606
36260,6937302
36261,5902129
36262,6134124
36263,6526920
36264,6051217
36265,6167305
36266,6739927
36267,6546543
36268,6974331
36269,5898839
36270,6379340
36271,6758205
36272,4560428
36273,5938135
36274,6231539
36275,6750301
36276,5136421
36277,6422257
36278,6123558
36279,6462268
36280,6418577
36281,6697028
36282,4719407
36283,6082873
36284,7981928
36285,6289874
36286,6358654
36287,6834053
36288,5847429
36289,6575709
36290,6872089
36291,5753950
36292,6002076
36293,6797070
36294,7006205
36295,5995253
36296,6481836
36297,6705571
36298,6722985
36299,6017215
36300,5185223
36301,6147565
36302,6694754
36303,6995622
36304,6806811
36305,6256230
36306,6363822
36307,5176865
36308,6707771
36309,7262137
36310,4746846
36311,6243789
36312,6222126
36313,6206530
36314,6974582
36315,5905858
36316,6031694
36317,3650139
36318,3722636
36319,6490685
36320,5428761
36321,6271297
36322,6338536
36323,6151110
36324,7351554
36325,6670994
36326,5148402
36327,6270049
36328,7236060
36329,5983468
36330,6152521
36331,6861565
36332,6042878
36333,5995659
36334,6349634
36335,6434397
36336,6391291
36337,7125560
36338,6063360
36339,6186389
36340,6516075
36341,2629275
36342,7054623
36343,4637971
36344,6308068
36345,6692512
36346,5942854
36347,6387168
36348,5469278
36349,6433400
36350,8544132
36351,6421508
36352,4238781
36353,5976640
36354,6113131
36355,6756750
36356,6011960
36357,6752886
36358,6172168
36359,6368274
36360,6179717
36361,6040377
36362,6261664
36363,6446934
36364,5782704
36365,5934734
36366,5959279
36367,6621751
36368,6265705
36369,6029651
36370,5741659
36371,6685573
36372,6845215
36373,7208500
36374,4270849
36375,6046781
36376,6626388
36377,6341246
36378,7827362
36379,5718425
36380,6654955
36381,5929753
36382,6480670
36383,6013923
36384,6116260
36385,6386325
36386,6664131
36387,6664269
36388,6414799
36389,6608271
36390,6330973
36391,5056963
36392,3676512
36393,8045846
36394,5070723
36395,6431251
36396,7107531
36397,4459519
36398,5963031
36399,6596298
36400,5963038
36401,5798147
36402,6504910
36403,6219764
36404,7362294
36405,6216196
36406,7006988
36407,5298682
36408,6646422
36409,6377049
36410,6143807
36411,5239450
36412,6051813
36413,5779611
36414,6188562
36415,6038811
36416,6136898
36417,6194502
36418,5622489
36419,4161453
36420,5692136
36421,5551329
36422,6290411
36423,6308918
36424,6040377
36425,6071119
36426,5529767
36427,5057950
36428,6903059
36429,6157253
36430,6678061
36431,6508581
36432,4551770
36433,6060093
36434,6219764
36435,6012715
36436,4628393
36437,6551576
36438,8054469
36439,3762753
36440,6105960
36441,5498425
36442,6857556
36443,6379369
36444,6419357
36445,7000140
36446,6493409
36447,4038082
36448,7583758
36449,11871274
36450,6338040
36451,6928478
36452,5362670
36453,6529787
36454,4021963
36455,5989119
36456,6053759
36457,6688810
36458,7931645
36459,6417816
36460,7035290
36461,5241486
36462,5465300
36463,5212865
36464,6731952
36465,6746578
36466,5719610
36467,5596675
36468,6308373
36469,6093440
