id,price_doc
34481,2852649
34482,13436106
34483,1877997
34484,4628621
34485,198133
34486,21738230
34487,11111611
34488,903364
34489,12929278
34490,4175993
34491,1194284
34492,3984744
34493,4631038
34494,8426426
34495,700334
34496,4640519
34497,5781722
34498,9950264
34499,8776616
34500,15788865
34501,6949619
34502,6380015
34503,6434340
34504,193418563
34505,23170088
34506,14008367
34507,2891315
34508,95138453
34509,26449561
34510,55118704
34511,6295682
34512,14578498
34513,6257601
34514,1239294
34515,4242967
34516,716467
34517,12164224
34518,25408528
34519,1373141
34520,4531379
34521,19488656
34522,1927785
34523,23170088
34524,2587272
34525,947504
34526,2721264
34527,10119429
34528,14320292
34529,13655092
34530,10655093
34531,20267185
34532,4853781
34533,9870978
34534,3907250
34535,2460654
34536,84985500
34537,3207616
34538,5672321
34539,9855044
34540,3958026
34541,8984979
34542,8626793
34543,6228248
34544,1798354
34545,2017877
34546,77969983
34547,1426965
34548,11422848
34549,3002023
34550,3547718
34551,4518522
34552,3991311
34553,20045346
34554,2217018
34555,9966249
34556,15710463
34557,49304345
34558,6550914
34559,4790441
34560,19954174
34561,3159292
34562,4533323
34563,3724050
34564,12787947
34565,5634579
34566,85387425
34567,5222778
34568,4587707
34569,6965216
34570,24813301
34571,11087344
34572,6819943
34573,14075907
34574,4393407
34575,5198667
34576,7527199
34577,2210912
34578,4394078
34579,9883309
34580,3976655
34581,1598137
34582,32376584
34583,30795329
34584,9974819
34585,8575304
34586,5078549
34587,9300626
34588,6490117
34589,3976655
34590,9529371
34591,11924606
34592,8901330
34593,4060113
34594,5114048
34595,4034443
34596,27065750
34597,5148524
34598,19703665
34599,35268519
34600,21350077
34601,2484204
34602,15393891
34603,3260054
34604,3197939
34605,3104404
34606,6769117
34607,11448246
34608,16070907
34609,8675579
34610,1761164
34611,5543396
34612,5080859
34613,2170256
34614,4219046
34615,1285210
34616,48747806
34617,6186445
34618,7205806
34619,3328989
34620,12050163
34621,4573949
34622,1384964
34623,12340523
34624,4080016
34625,37045183
34626,7227304
34627,4224160
34628,5266029
34629,6260159
34630,4060113
34631,15796634
34632,38688530
34633,3124112
34634,7616520
34635,4820817
34636,16210328
34637,16586003
34638,6500577
34639,1922922
34640,1219413
34641,7998042
34642,2012141
34643,2489613
34644,8723577
34645,921093
34646,4527364
34647,2677128
34648,5817794
34649,11558814
34650,12510406
34651,9170270
34652,6761954
34653,11134191
34654,3303941
34655,20291425
34656,1475834
34657,7228117
34658,2460654
34659,5273027
34660,8112942
34661,2070261
34662,1714096
34663,9384340
34664,4950742
34665,6496222
34666,4991538
34667,4489610
34668,16827238
34669,31714542
34670,14105586
34671,2766608
34672,6114198
34673,20164523
34674,17977791
34675,26235763
34676,9489321
34677,3623216
34678,4460870
34679,35579938
34680,32126585
34681,1551817
34682,1587607
34683,2770097
34684,2522484
34685,3077176
34686,6804963
34687,908779
34688,20783867
34689,6063883
34690,9535580
34691,15910438
34692,16108313
34693,8908099
34694,7352530
34695,6190561
34696,1464671
34697,7624795
34698,5368578
34699,6438042
34700,703658
34701,16125214
34702,13408063
34703,2704337
34704,3999596
34705,26264491
34706,1994496
34707,2568702
34708,5949516
34709,15953422
34710,3854985
34711,6964128
34712,14137162
34713,2019084
34714,18831973
34715,2210852
34716,30592566
34717,3913249
34718,22361017
34719,154519911
34720,20163747
34721,3647665
34722,14689783
34723,3179943
34724,8519864
34725,18083632
34726,1374905
34727,3708820
34728,5274552
34729,4302568
34730,11086541
34731,10141210
34732,3322861
34733,2927205
34734,7136522
34735,6028303
34736,8335553
34737,70058094
34738,7971240
34739,4456471
34740,25543673
34741,2017877
34742,12510406
34743,4393407
34744,2795883
34745,11454183
34746,7918360
34747,5122938
34748,4671076
34749,4929330
34750,2773888
34751,3575103
34752,5731981
34753,7829045
34754,8646716
34755,700913
34756,2781026
34757,10937150
34758,1439928
34759,38869788
34760,4638245
34761,3151626
34762,4911161
34763,3968214
34764,2568342
34765,9943626
34766,10813834
34767,4680064
34768,12162433
34769,7836686
34770,4934843
34771,43537389
34772,4558564
34773,905053
34774,10888232
34775,4939094
34776,1190689
34777,9776509
34778,30413318
34779,13641355
34780,3618566
34781,6926598
34782,1623929
34783,9364424
34784,6959186
34785,7970807
34786,22527629
34787,1181630
34788,4824424
34789,14429962
34790,6701353
34791,2142353
34792,5610503
34793,3701083
34794,28867343
34795,2260723
34796,5793185
34797,4820613
34798,26095571
34799,1070725
34800,17360152
34801,6257689
34802,8512302
34803,914267
34804,5379693
34805,8498536
34806,10712868
34807,7422733
34808,27008874
34809,5774450
34810,9548358
34811,2019084
34812,3197939
34813,1682666
34814,11486332
34815,12545928
34816,6237622
34817,4715180
34818,1390452
34819,6628217
34820,7817806
34821,821061
34822,13215867
34823,6448203
34824,8615274
34825,32137074
34826,5627622
34827,700913
34828,2457714
34829,20501327
34830,2807214
34831,11655674
34832,5284458
34833,2163711
34834,2355864
34835,9871502
34836,5952830
34837,5881392
34838,27350980
34839,4813748
34840,7905713
34841,21479669
34842,6108467
34843,14674315
34844,8242789
34845,2585706
34846,4704968
34847,2576408
34848,8338543
34849,9392913
34850,6330330
34851,2820341
34852,12891141
34853,1180218
34854,1192984
34855,5092973
34856,8581754
34857,11266901
34858,2675592
34859,20757003
34860,6214676
34861,8519213
34862,11292362
34863,25114151
34864,1115954
34865,4006728
34866,5541592
34867,7154930
34868,4610774
34869,6221275
34870,9033400
34871,3033021
34872,3891579
34873,18831973
34874,5826037
34875,45935337
34876,6753339
34877,4665409
34878,17108689
34879,8988963
34880,3840515
34881,7640860
34882,5486058
34883,1745106
34884,6022788
34885,6248300
34886,7675056
34887,2785671
34888,3415997
34889,1623929
34890,5017581
34891,5776327
34892,12136706
34893,39892472
34894,15499123
34895,7653057
34896,2567234
34897,4976703
34898,14572355
34899,2387366
34900,1773036
34901,3080732
34902,20306385
34903,14423162
34904,12125963
34905,2454577
34906,15441326
34907,7422129
34908,10527814
34909,1469591
34910,2436747
34911,7825156
34912,4701922
34913,4349687
34914,11565482
34915,24201851
34916,3824201
34917,3227262
34918,4604289
34919,4884930
34920,1587120
34921,8121758
34922,31477245
34923,12124939
34924,4246800
34925,18636451
34926,1180218
34927,8264721
34928,5117797
34929,7995509
34930,5941376
34931,1295875
34932,5097047
34933,24095237
34934,1765188
34935,6686723
34936,4083801
34937,3353915
34938,6065470
34939,7708895
34940,5876473
34941,16199894
34942,33488993
34943,21996195
34944,21013713
34945,5983814
34946,21585220
34947,3558876
34948,3150872
34949,1264622
34950,7825156
34951,1300103
34952,2210912
34953,88169549
34954,1710373
34955,3843383
34956,4191727
34957,7097911
34958,1196786
34959,5726463
34960,9315921
34961,18852247
34962,38005781
34963,1298753
34964,8064547
34965,5090262
34966,4171148
34967,3651249
34968,1180748
34969,7836885
34970,3236780
34971,4052564
34972,3942830
34973,5363937
34974,8098700
34975,11719064
34976,6707920
34977,31054165
34978,4668055
34979,2158356
34980,11307368
34981,1630032
34982,1691681
34983,8871043
34984,26418324
34985,23533321
34986,4018494
34987,3959960
34988,53147110
34989,3500665
34990,6215422
34991,3574154
34992,6183454
34993,6749460
34994,12466799
34995,8989534
34996,8687637
34997,10591702
34998,1431293
34999,701752
35000,4034443
35001,4646995
35002,36654276
35003,8498536
35004,2650697
35005,1845152
35006,5949374
35007,7898198
35008,8564085
35009,3713941
35010,10451801
35011,8302738
35012,8298303
35013,543127
35014,2163383
35015,19946913
35016,8064347
35017,4723291
35018,11045364
35019,11453555
35020,6830382
35021,4646070
35022,11836688
35023,5557896
35024,4195853
35025,2646347
35026,5067634
35027,15950986
35028,11124154
35029,12484362
35030,6218391
35031,4060113
35032,4256423
35033,11089501
35034,5583124
35035,12293282
35036,4912989
35037,1785018
35038,23939945
35039,9092060
35040,4641926
35041,4587965
35042,4834077
35043,8894739
35044,8183517
35045,6236728
35046,16141026
35047,10051906
35048,1755559
35049,7364179
35050,15007870
35051,2725160
35052,4353888
35053,2716669
35054,4245352
35055,1084919
35056,5646770
35057,9501797
35058,6292820
35059,4108905
35060,6222868
35061,5069091
35062,6255009
35063,4175583
35064,2369329
35065,8111257
35066,3661397
35067,4645713
35068,6643372
35069,3535243
35070,5672224
35071,3197939
35072,3319549
35073,7391550
35074,5553782
35075,1180767
35076,8502430
35077,20526143
35078,2465043
35079,6139959
35080,9499514
35081,4477122
35082,1698791
35083,3807537
35084,5985488
35085,1085286
35086,13852098
35087,4734360
35088,2040087
35089,1157871
35090,3353215
35091,5115102
35092,4531379
35093,8848199
35094,92423330
35095,11872810
35096,12134682
35097,9802821
35098,8976694
35099,3625606
35100,41471616
35101,2964825
35102,7712812
35103,5234366
35104,9055562
35105,5840064
35106,13904764
35107,1180218
35108,601652913
35109,14672235
35110,2775151
35111,24694945
35112,14460499
35113,5650531
35114,10582560
35115,6249042
35116,4020453
35117,5238927
35118,6224813
35119,8721529
35120,7229760
35121,4527364
35122,3197939
35123,2088600
35124,17140706
35125,7598674
35126,4614488
35127,3448041
35128,18884464
35129,7358874
35130,9558984
35131,11592595
35132,5182931
35133,6455498
35134,8973753
35135,7449451
35136,4802574
35137,3863860
35138,12801239
35139,12587121
35140,22580281
35141,19396192
35142,3765482
35143,7596983
35144,6577857
35145,17383757
35146,2266803
35147,4267187
35148,1219413
35149,2642359
35150,59739584
35151,1199963
35152,13123105
35153,1627186
35154,22722809
35155,2025086
35156,4163010
35157,3407180
35158,1799524
35159,8064547
35160,2516429
35161,1599163
35162,13718907
35163,13397057
35164,14314743
35165,23920774
35166,1165069
35167,63975213
35168,3303941
35169,10832807
35170,6884003
35171,5262080
35172,8397856
35173,6215229
35174,4573137
35175,2348645
35176,1737012
35177,11086541
35178,3775199
35179,8228410
35180,1985987
35181,8779776
35182,3776675
35183,11564318
35184,1743988
35185,8013523
35186,11755951
35187,20535292
35188,6090197
35189,16579009
35190,3747419
35191,6138792
35192,3270592
35193,5668597
35194,5066258
35195,21193278
35196,4100258
35197,10113405
35198,6141574
35199,2215675
35200,6832106
35201,30139809
35202,3085451
35203,1669447
35204,3192729
35205,4231309
35206,5881392
35207,4610774
35208,23820258
35209,2416491
35210,2568850
35211,19776956
35212,15282378
35213,23909850
35214,5069091
35215,6929638
35216,4374805
35217,29518962
35218,4072286
35219,3343457
35220,6601692
35221,9666439
35222,2222196
35223,6961417
35224,1227337
35225,8058724
35226,2673912
35227,7021765
35228,1643692
35229,17000332
35230,909562
35231,4981852
35232,9543340
35233,20336154
35234,11403841
35235,7736801
35236,9806644
35237,3997514
35238,3879841
35239,7907554
35240,6830615
35241,2879503
35242,2159518
35243,6987831
35244,2661158
35245,13603160
35246,9475801
35247,3885896
35248,7059707
35249,3530403
35250,25149304
35251,7043993
35252,35363163
35253,4058172
35254,4377315
35255,2215047
35256,3559214
35257,4675535
35258,6869104
35259,4748760
35260,10724192
35261,4824926
35262,8098872
35263,5915875
35264,9346331
35265,23334311
35266,4629527
35267,6369384
35268,12811948
35269,5050058
35270,1130509
35271,8680384
35272,6921208
35273,4631038
35274,3757915
35275,6525268
35276,4058172
35277,4381763
35278,6900215
35279,6004655
35280,7879595
35281,8013523
35282,10051904
35283,8080942
35284,5066258
35285,1129159
35286,2302183
35287,4034582
35288,9360857
35289,10110181
35290,5814582
35291,3859477
35292,5016833
35293,5697815
35294,4538200
35295,8466118
35296,1006976
35297,6554515
35298,16988744
35299,7672724
35300,8493703
35301,3546178
35302,1807165
35303,5671121
35304,4225094
35305,1889097
35306,1962290
35307,16360322
35308,1181630
35309,7194461
35310,1129159
35311,3665776
35312,4589902
35313,3197939
35314,4323308
35315,94407022
35316,3346430
35317,6840224
35318,3418881
35319,6601692
35320,4173932
35321,822043
35322,667487
35323,4532779
35324,10535977
35325,6260159
35326,551161
35327,6098245
35328,4665868
35329,11194402
35330,3258909
35331,5379168
35332,7391550
35333,4412239
35334,18401480
35335,6222856
35336,24216498
35337,7279403
35338,70647004
35339,1928168
35340,10927118
35341,6028934
35342,3097543
35343,8621001
35344,3282037
35345,4599659
35346,3280091
35347,4531379
35348,75837668
35349,2895612
35350,4909375
35351,3424292
35352,1703882
35353,5922607
35354,6601081
35355,1302055
35356,13478740
35357,13202287
35358,4865370
35359,9052884
35360,4340684
35361,5167387
35362,1195356
35363,2161751
35364,3782689
35365,11332645
35366,5861044
35367,4137901
35368,5212824
35369,9035198
35370,7829667
35371,7376316
35372,4499343
35373,13761788
35374,42927459
35375,7582514
35376,4531379
35377,4265291
35378,8883720
35379,9223372
35380,2673912
35381,71166719
35382,7978214
35383,6643372
35384,9948104
35385,42910793
35386,4934070
35387,4101888
35388,2927205
35389,2786368
35390,7203658
35391,11970930
35392,8338110
35393,14991384
35394,24558663
35395,14957271
35396,2653176
35397,2266803
35398,3062481
35399,3053247
35400,76904733
35401,18178662
35402,20539052
35403,8637358
35404,9986810
35405,1724208
35406,4188141
35407,8683785
35408,1860549
35409,7422138
35410,5221609
35411,13387615
35412,1778443
35413,3600761
35414,17342248
35415,7274896
35416,26743651
35417,2140573
35418,36337445
35419,14180265
35420,23158742
35421,10835407
35422,5480568
35423,1472458
35424,5876473
35425,2877339
35426,9999874
35427,4768254
35428,8794436
35429,8056020
35430,2681582
35431,3773159
35432,18878532
35433,14942289
35434,3561136
35435,2768226
35436,7431487
35437,9326894
35438,8524215
35439,1728246
35440,10272748
35441,3854985
35442,11004547
35443,14009543
35444,3377845
35445,1962300
35446,1190762
35447,6775499
35448,5434795
35449,8933958
35450,5359794
35451,13307411
35452,4491857
35453,3781361
35454,13173713
35455,2111189
35456,8618325
35457,8849253
35458,6851363
35459,2662199
35460,50290201
35461,40569933
35462,8878366
35463,3149430
35464,45515976
35465,5036147
35466,4202569
35467,7402996
35468,3545508
35469,4814493
35470,3110177
35471,2411497
35472,3307651
35473,1998539
35474,16804952
35475,17004129
35476,6418276
35477,3327824
35478,2017877
35479,11832338
35480,7801220
35481,1701643
35482,26254252
35483,3593410
35484,7250864
35485,9947433
35486,11329936
35487,17592025
35488,7092968
35489,5004026
35490,8307645
35491,1242466
35492,1170928
35493,12515019
35494,8363846
35495,8960927
35496,3077176
35497,3646543
35498,1638694
35499,4467753
35500,3197939
35501,92451969
35502,3746806
35503,3722687
35504,2004264
35505,49936523
35506,1018063
35507,7790284
35508,47056582
35509,6545916
35510,6753339
35511,1396254
35512,17042579
35513,19995896
35514,75653705
35515,4768254
35516,13540261
35517,58960300
35518,1248931
35519,7966996
35520,4237274
35521,19907863
35522,6643372
35523,6348791
35524,3236986
35525,8969917
35526,1863842
35527,1476853
35528,876534
35529,4915535
35530,1983948
35531,4695387
35532,906609
35533,5001322
35534,29186576
35535,9565649
35536,5909912
35537,3920490
35538,4714095
35539,19764964
35540,3085180
35541,1129159
35542,550900
35543,11230151
35544,13256979
35545,759526
35546,4093519
35547,14289919
35548,15229822
35549,3731244
35550,19371670
35551,1170565
35552,1283728
35553,93559790
35554,5867901
35555,45521987
35556,1912181
35557,7065763
35558,39481378
35559,49810713
35560,12505983
35561,6736062
35562,14427776
35563,7790231
35564,4299979
35565,7737009
35566,10374269
35567,24262191
35568,28028284
35569,2863525
35570,2521224
35571,7497673
35572,6059274
35573,6610902
35574,4915535
35575,11220614
35576,2682123
35577,3475576
35578,6260159
35579,909199
35580,7553265
35581,2768302
35582,9879022
35583,1795729
35584,3197939
35585,7833873
35586,23301558
35587,4706213
35588,1180303
35589,8579202
35590,3469104
35591,4283000
35592,5308924
35593,4057106
35594,1686885
35595,27334947
35596,63662174
35597,20814830
35598,3941161
35599,10132179
35600,1661440
35601,13661988
35602,6024768
35603,5142772
35604,2856292
35605,15264122
35606,6302494
35607,8685906
35608,3323623
35609,6449232
35610,7760034
35611,12467144
35612,10377220
35613,5328756
35614,6299148
35615,2927205
35616,1005773
35617,5030217
35618,1585516
35619,5221609
35620,1859629
35621,52614531
35622,1175149
35623,4921675
35624,9845587
35625,1688644
35626,7225694
35627,1386724
35628,1553023
35629,1129159
35630,6417706
35631,7398793
35632,6668077
35633,9169312
35634,14665202
35635,6101971
35636,25938187
35637,2429014
35638,3149804
35639,3835751
35640,5067634
35641,4641957
35642,15472196
35643,8146083
35644,7664313
35645,3668845
35646,7060504
35647,4223690
35648,7945452
35649,12841497
35650,2919618
35651,5415670
35652,12036786
35653,6814938
35654,5274552
35655,10231772
35656,1311603
35657,51801664
35658,4499343
35659,1181630
35660,1977241
35661,4897198
35662,4219046
35663,8013523
35664,4852262
35665,1618670
35666,936033
35667,20240153
35668,1537089
35669,2571922
35670,8835182
35671,1718199
35672,47581089
35673,18505042
35674,7189693
35675,7007414
35676,22341171
35677,1335467
35678,4454445
35679,4314091
35680,4582895
35681,6349260
35682,8333448
35683,9451020
35684,1192984
35685,3745778
35686,9204465
35687,10456435
35688,4067516
35689,5343668
35690,3816248
35691,2179795
35692,10591677
35693,5072395
35694,2007567
35695,1308545
35696,35490201
35697,9565854
35698,1658041
35699,5907228
35700,8036363
35701,8666919
35702,5815728
35703,15211798
35704,5437289
35705,7552089
35706,7085088
35707,28019960
35708,5560755
35709,1192984
35710,13904764
35711,7456875
35712,3626763
35713,23584860
35714,21597034
35715,8098872
35716,13130559
35717,10523010
35718,3930977
35719,1392961
35720,3668845
35721,17810592
35722,2549452
35723,4915535
35724,1466492
35725,1486457
35726,4179760
35727,10864142
35728,7281785
35729,4219046
35730,5281226
35731,27194699
35732,1053985
35733,5306260
35734,8941223
35735,39430100
35736,8195897
35737,3438590
35738,1367934
35739,5995836
35740,12155201
35741,1118299
35742,3587225
35743,12070099
35744,6853771
35745,19721168
35746,7740580
35747,1621989
35748,8691837
35749,3675769
35750,1714672
35751,10017157
35752,2850592
35753,11331175
35754,6291623
35755,877582
35756,4126256
35757,3280091
35758,4945317
35759,3384959
35760,1164938
35761,6601692
35762,14191071
35763,46434077
35764,31824746
35765,1403854
35766,5173699
35767,7657231
35768,3858670
35769,4250488
35770,9719294
35771,4058172
35772,11637199
35773,2899075
35774,5997669
35775,7765074
35776,5881392
35777,2484375
35778,4331909
35779,16746146
35780,4882884
35781,19371670
35782,5059471
35783,2596634
35784,9481936
35785,13494233
35786,1559908
35787,5387709
35788,5844380
35789,2539975
35790,1856844
35791,7268669
35792,3034797
35793,4321154
35794,34735531
35795,2452318
35796,7980484
35797,22049089
35798,7182582
35799,8669903
35800,17740614
35801,589395
35802,15509273
35803,4631038
35804,3583066
35805,4868754
35806,6853943
35807,4284395
35808,4963476
35809,7638252
35810,653400
35811,3320655
35812,6129996
35813,5881392
35814,12462315
35815,2592049
35816,16053479
35817,4961280
35818,4649210
35819,7353068
35820,26574055
35821,1395346
35822,978686
35823,5478416
35824,2793715
35825,7803777
35826,8463343
35827,15283602
35828,10898515
35829,6985856
35830,1928854
35831,1441897
35832,9973089
35833,8785792
35834,4060113
35835,9966929
35836,11124653
35837,13763509
35838,9341629
35839,6584669
35840,3742889
35841,6753339
35842,10038239
35843,3891452
35844,5382706
35845,11509475
35846,4508933
35847,10712770
35848,4195224
35849,4047645
35850,1425090
35851,8077422
35852,7590394
35853,4706213
35854,10513880
35855,4590941
35856,4498089
35857,2007088
35858,22527629
35859,887929
35860,9180647
35861,2619424
35862,15063938
35863,7391550
35864,11277954
35865,7386322
35866,2032369
35867,3775443
35868,4302535
35869,7918360
35870,6172267
35871,6768693
35872,2105236
35873,130845908
35874,8331283
35875,6715536
35876,1130509
35877,8983812
35878,1326678
35879,5299676
35880,7341312
35881,4870113
35882,69475585
35883,7518156
35884,4861397
35885,10892731
35886,4121283
35887,11054226
35888,21505359
35889,12128447
35890,7988208
35891,5390926
35892,2579532
35893,3235405
35894,6412386
35895,45205205
35896,5067634
35897,4865945
35898,19181611
35899,17634366
35900,4616860
35901,11111611
35902,3635829
35903,3562954
35904,2654148
35905,309014
35906,21154921
35907,5240616
35908,28014948
35909,4770857
35910,5881392
35911,7086983
35912,1486457
35913,11246497
35914,7491569
35915,32512834
35916,7795725
35917,2267874
35918,17460596
35919,824559
35920,4395780
35921,2657228
35922,8273905
35923,9133208
35924,61728458
35925,6466749
35926,4796890
35927,3854985
35928,2568850
35929,2893882
35930,2431276
35931,5042170
35932,4831402
35933,34444190
35934,3406275
35935,1955805
35936,9213939
35937,7059031
35938,3001935
35939,4089682
35940,22071104
35941,16230671
35942,2035075
35943,7029382
35944,10365407
35945,24684179
35946,15373988
35947,10722518
35948,3678945
35949,8730781
35950,3646543
35951,19148725
35952,9507328
35953,6224813
35954,10969108
35955,8791505
35956,4949689
35957,5381675
35958,7050148
35959,3580450
35960,4486917
35961,1674450
35962,13747421
35963,11086541
35964,771505
35965,871634
35966,5947944
35967,33214113
35968,17321531
35969,25173048
35970,6671843
35971,1021720
35972,5980969
35973,18370085
35974,2465239
35975,4693524
35976,13322975
35977,6413587
35978,4901202
35979,6299665
35980,4348805
35981,11503511
35982,6100455
35983,22211363
35984,13712158
35985,7397914
35986,2041489
35987,3661397
35988,1580395
35989,10936410
35990,5281839
35991,8669919
35992,1557392
35993,9188955
35994,4280030
35995,5218258
35996,903364
35997,3382425
35998,2679227
35999,10520604
36000,1050199
36001,3524173
36002,6732876
36003,7006592
36004,2303965
36005,2432066
36006,7950106
36007,1307572
36008,3805392
36009,6910681
36010,5872292
36011,9889280
36012,6183454
36013,8157655
36014,22005982
36015,6114198
36016,18008302
36017,14008367
36018,3021752
36019,13887625
36020,42716147
36021,10011692
36022,9677896
36023,6055849
36024,6680717
36025,6059870
36026,5583360
36027,6402604
36028,9921293
36029,1132121
36030,6227875
36031,7595927
36032,23744592
36033,21596271
36034,2332917
36035,45018020
36036,5704438
36037,23980239
36038,7022206
36039,20284292
36040,6455498
36041,49707735
36042,11341182
36043,6183454
36044,5076801
36045,8682211
36046,5207283
36047,2422787
36048,8452481
36049,12372073
36050,5535988
36051,1091459
36052,26273690
36053,3567110
36054,6097979
36055,7114225
36056,11494291
36057,4532779
36058,1664652
36059,3956250
36060,4133250
36061,9340424
36062,18619876
36063,7393391
36064,1181630
36065,4324624
36066,11835132
36067,28961854
36068,6599732
36069,201961
36070,12787574
36071,3168313
36072,8264118
36073,10666133
36074,11839168
36075,16831679
36076,10599515
36077,3662545
36078,3191157
36079,2035544
36080,5573358
36081,8900358
36082,7582712
36083,8613373
36084,8763111
36085,841929
36086,16449991
36087,2812909
36088,7724872
36089,7687350
36090,5007902
36091,6299665
36092,3682827
36093,6254958
36094,3826962
36095,13831995
36096,10427158
36097,6017892
36098,6678294
36099,4882361
36100,7760034
36101,7760034
36102,27315225
36103,5635852
36104,11483238
36105,6019560
36106,8222527
36107,22109254
36108,1164686
36109,61335540
36110,2766007
36111,3054155
36112,5115102
36113,7521583
36114,1356062
36115,9305901
36116,2295371
36117,2654148
36118,9856300
36119,1642667
36120,4757803
36121,5230355
36122,2145903
36123,14514526
36124,119430815
36125,3008833
36126,7319166
36127,2207099
36128,3054150
36129,38355221
36130,665437
36131,4739994
36132,32845216
36133,2136939
36134,5288761
36135,12001805
36136,45905524
36137,4384682
36138,8751865
36139,10047295
36140,3713624
36141,4345917
36142,6324377
36143,6760707
36144,3933634
36145,11931392
36146,1130509
36147,5248762
36148,9473084
36149,2397797
36150,1644551
36151,1166192
36152,8637358
36153,4744375
36154,15408466
36155,6643372
36156,1408936
36157,578689
36158,996392
36159,8972483
36160,20031842
36161,2271167
36162,3920490
36163,6132050
36164,6215422
36165,3008312
36166,9295133
36167,42884793
36168,8973144
36169,7280100
36170,16544081
36171,9892785
36172,3518359
36173,12262167
36174,571714
36175,5258891
36176,3001995
36177,1769413
36178,3004377
36179,3083127
36180,1077927
36181,6160003
36182,13505163
36183,3210047
36184,10669284
36185,3989548
36186,5922607
36187,1499248
36188,12796855
36189,2815322
36190,4058172
36191,5069091
36192,6262422
36193,12448175
36194,7000033
36195,448023
36196,6400645
36197,10698585
36198,5152916
36199,22590391
36200,8138773
36201,6018823
36202,5274552
36203,3197939
36204,8878741
36205,12452779
36206,2710880
36207,7765620
36208,10280730
36209,2183883
36210,6995345
36211,2543258
36212,10532365
36213,1901042
36214,2498694
36215,11854324
36216,2937091
36217,1009307
36218,9519308
36219,3712250
36220,7554189
36221,5924419
36222,8832217
36223,18938084
36224,5873625
36225,206498
36226,1237045
36227,7543677
36228,1713545
36229,7611867
36230,6619783
36231,3185927
36232,2461715
36233,21793293
36234,3237955
36235,6196669
36236,7984797
36237,8310317
36238,8821552
36239,1846495
36240,15248010
36241,4219969
36242,6542470
36243,7311875
36244,6146110
36245,1180218
36246,5610136
36247,13894956
36248,1183696
36249,12673685
36250,3163987
36251,16519216
36252,55739072
36253,5610503
36254,5940494
36255,3989033
36256,2448969
36257,27777035
36258,8840752
36259,26264491
36260,5135199
36261,1745317
36262,6274714
36263,2513755
36264,3832753
36265,16597591
36266,4577807
36267,2627936
36268,5314632
36269,7273272
36270,5775618
36271,11558814
36272,3647636
36273,6224813
36274,22116400
36275,40222755
36276,9087822
36277,10651523
36278,15425999
36279,6631471
36280,13506851
36281,2437245
36282,2409218
36283,3053718
36284,18356635
36285,7738990
36286,29961723
36287,5037663
36288,2371805
36289,22501717
36290,10606891
36291,2158466
36292,18745752
36293,16230671
36294,11055069
36295,5473792
36296,41214217
36297,3844075
36298,29555184
36299,8536637
36300,4214833
36301,4961225
36302,28640581
36303,3204246
36304,2279597
36305,9108806
36306,10767641
36307,3509007
36308,24263052
36309,14428539
36310,3635829
36311,42830566
36312,7545165
36313,5558847
36314,5240616
36315,916108
36316,4866373
36317,299099
36318,1192984
36319,85797539
36320,4244675
36321,22527629
36322,4798092
36323,27868643
36324,3936205
36325,25586782
36326,3448041
36327,11952044
36328,3010940
36329,5430517
36330,19391235
36331,4337798
36332,28096694
36333,7051561
36334,18936670
36335,7155346
36336,5941263
36337,17760237
36338,6691462
36339,12764223
36340,26768339
36341,6244464
36342,16676646
36343,3858046
36344,2473648
36345,9440059
36346,9754209
36347,18616230
36348,6094973
36349,6623070
36350,28017294
36351,4480332
36352,5244529
36353,7217000
36354,2037802
36355,1253018
36356,10972617
36357,7757350
36358,9639481
36359,11341929
36360,14897522
36361,6595897
36362,1574897
36363,15186243
36364,11825872
36365,6306682
36366,1305421
36367,10698585
36368,7760034
36369,2829909
36370,8285148
36371,15964938
36372,1273075
36373,119541187
36374,822590
36375,6966268
36376,6467442
36377,27695486
36378,6908239
36379,7216443
36380,24920361
36381,14570092
36382,8801745
36383,7433280
36384,6964221
36385,8181049
36386,3815795
36387,46586944
36388,1938079
36389,5198511
36390,11402184
36391,3706050
36392,1390395
36393,13423085
36394,4574919
36395,88021006
36396,4792004
36397,2742283
36398,5096034
36399,13379909
36400,1308545
36401,6985935
36402,7048099
36403,7555372
36404,6433733
36405,16441487
36406,58411101
36407,2695254
36408,9629895
36409,2089530
36410,6352311
36411,4384411
36412,6643372
36413,4344947
36414,74533410
36415,2018787
36416,7561999
36417,1223823
36418,3497456
36419,1426965
36420,5123841
36421,5445995
36422,7724872
36423,5914622
36424,6595897
36425,62909330
36426,4751224
36427,4531379
36428,7116302
36429,7348845
36430,6493687
36431,2289191
36432,2528662
36433,6480710
36434,7555372
36435,13386184
36436,2439595
36437,10841554
36438,125865750
36439,1242466
36440,69350419
36441,2071198
36442,4244377
36443,7540565
36444,6363018
36445,13560505
36446,1283922
36447,1623929
36448,3199086
36449,39367237
36450,5884248
36451,28146042
36452,4725857
36453,16135981
36454,2703974
36455,55192931
36456,19585585
36457,24952769
36458,3167432
36459,3085194
36460,56735840
36461,3496510
36462,4532779
36463,4720493
36464,10679563
36465,1827392
36466,904444
36467,4939094
36468,8280159
36469,14201909
36470,18945811
36471,27824787
36472,2811003
36473,8813826
36474,4877824
36475,1869119
36476,6299148
36477,10411498
36478,7223481
36479,8597694
36480,12788933
36481,4034443
36482,1005773
36483,6845795
36484,8409780
36485,8359213
